Gender,Math,Reading,Writing
male,57,50,53
male,23,67,87
male,56,89,99
male,65,56,54
female,44,59,66
male,88,89,81
female,100,98,92
male,70,63,66
male,29,22,31
male,54,39,43
male,75,73,63
male,76,74,61
female,39,54,53
female,57,71,74
female,51,59,56
male,62,53,55
female,81,90,89
male,61,59,53
male,46,41,35
male,68,65,58
female,31,51,53
male,39,39,36
male,67,61,58
male,51,52,41
male,74,77,75
male,51,43,45
female,66,84,86
female,51,59,60
female,60,70,64
female,63,70,72
female,55,72,68
male,75,67,66
male,50,46,47
female,51,63,65
male,93,84,88
female,66,79,78
female,82,92,98
female,50,60,62
female,80,89,94
male,67,52,56
female,60,69,68
male,48,53,50
female,77,77,87
female,42,59,55
female,78,89,91
female,87,86,88
female,89,91,84
male,53,55,51
male,86,74,79
female,67,77,76
male,77,72,73
female,37,46,52
female,61,64,64
female,74,86,83
female,50,58,60
female,60,77,71
female,62,73,74
male,77,67,66
female,72,77,84
male,69,63,57
female,46,64,55
female,93,80,86
male,75,74,72
female,58,69,62
male,64,61,56
female,50,56,58
male,94,84,81
female,54,61,59
female,71,73,76
female,51,69,64
female,82,88,83
female,86,100,94
female,57,55,55
female,37,52,49
female,77,79,94
male,87,92,91
female,63,68,65
female,88,93,90
male,63,59,56
female,58,75,68
male,75,70,63
male,70,64,67
male,57,58,52
female,59,56,61
female,69,80,78
female,51,56,52
male,69,69,62
female,50,58,62
female,86,100,100
male,79,78,69
female,54,62,63
male,63,53,49
male,55,64,57
female,52,61,56
female,67,70,66
male,57,60,59
male,83,69,78
male,68,63,66
female,93,80,86
male,75,74,72
female,58,69,62
male,64,61,56
female,50,56,58
male,94,84,81
female,54,61,59
female,71,73,76
female,51,69,64
female,82,88,83
female,86,100,94
female,57,55,55
female,37,52,49
female,77,79,94
male,87,92,91
female,63,68,65
female,88,93,90
male,63,59,56
female,58,75,68
male,75,70,63
male,70,64,67
male,57,58,52
female,59,56,61
female,69,80,78
female,51,56,52
male,69,69,62
female,50,58,62
female,86,100,100
male,79,78,69
female,54,62,63
male,63,53,49
male,55,64,57
female,52,61,56
female,67,70,66
male,57,60,59
male,83,69,78
male,68,63,66
